id,category_id,post_id
1,10,3
2,1,5
3,6,6
4,5,1
5,6,2
6,6,4
7,4,7
8,6,9
9,4,9
10,6,10
11,2,8
12,2,11
13,1,12
14,9,13
15,10,14
16,8,15
17,5,16
18,3,16
19,7,17
20,1,17
21,9,17
22,8,18
23,8,19
24,8,20
25,5,21
26,8,22
27,10,23
28,1,24
29,1,25
30,7,25
31,9,25
32,7,26
33,3,27
34,10,28
35,6,29
36,10,30
37,7,31
38,1,31
39,2,32
40,4,33
41,9,33
42,9,34
43,3,35
44,5,35
45,3,36
46,6,37
47,4,38
48,4,39
49,6,40
50,7,41
51,1,41
52,2,41
53,4,42
54,1,42
55,8,43
56,10,44
57,1,45
58,1,46
59,8,47
60,5,48
61,3,48
62,6,49
63,5,50
64,9,51
65,2,51
66,10,52
67,2,53
68,8,54
69,6,55
70,9,56
71,3,56
72,7,57
73,1,57
74,9,57
75,5,58
76,3,58
77,6,59
78,1,60
79,2,61
80,2,62
81,1,63
82,8,64
83,3,65
84,7,66
85,4,67
86,10,68
87,1,70
88,7,72
89,9,74
90,4,75
91,4,76
92,3,77
93,4,78
94,7,69
95,5,79
96,2,71
97,8,80
98,3,73
99,1,73
100,2,73
101,4,81
102,1,81
103,4,82
104,1,82
105,5,83
106,5,84
107,8,85
108,9,86
109,3,86
110,8,87
111,5,88
112,4,89
113,5,90
114,8,91
115,4,92
116,6,92
117,8,93
118,2,94
119,8,95
120,8,96
121,3,97
122,7,98
123,9,99
124,3,99
125,2,100
126,7,101
127,10,101
128,4,102
129,8,103
130,6,104
131,1,105
132,8,106
133,4,107
134,6,108
135,10,109
136,2,109
137,1,110
138,6,111
139,4,112
140,10,113
141,4,114
142,1,114
143,9,115
144,6,116
145,5,117
146,2,117
147,3,117
148,2,118
149,5,119
150,9,119
151,4,120
152,10,121
153,7,122
154,8,123
155,5,124
156,3,124
157,9,125
158,2,126
159,1,127
160,10,128
161,2,128
162,7,128
163,1,129
164,6,130
165,4,130
166,3,131
167,5,131
168,9,132
169,4,133
170,1,133
171,9,134
172,5,135
173,1,136
174,7,137
175,1,137
176,9,137
177,2,138
178,3,139
179,5,139
180,7,140
181,1,140
182,1,141
183,2,142
184,10,143
185,3,144
186,2,144
187,1,145
188,8,146
189,1,147
190,6,148
191,5,149
192,9,150
193,10,151
194,3,152
195,9,153
196,6,153
197,10,154
198,7,154
199,3,155
200,2,156
201,10,157
202,3,158
203,3,159
204,10,160
205,5,161
206,9,162
207,7,163
208,1,163
209,2,164
210,9,165
211,10,165
212,9,166
213,5,167
214,2,168
215,2,169
216,10,170
217,8,171
218,9,172
219,9,173
220,6,174
221,7,175
222,1,177
223,10,178
224,1,179
225,7,180
226,1,180
227,1,181
228,2,182
229,5,183
230,8,184
231,1,185
232,5,176
233,8,186
234,10,187
235,9,188
236,2,188
237,2,189
238,5,190
239,3,190
240,8,191
241,10,192
242,3,193
243,7,194
244,7,195
245,6,196
246,8,197
247,8,198
248,4,199
249,3,200
